t,P
0.0,100000.0
0.001,102997.10430652933
0.002,112629.96982221567
0.003,131077.39390475437
0.004,162986.9696908545
0.005,217622.59344178624
0.006,313340.4923082966
0.007,485115.1282692578
0.008,784612.1504098485
0.009,1.2025730367879365e6
0.01,1.4436477546806391e6
0.011,1.441503261372031e6
0.012,1.439365514387134e6
0.013,1.4372339494552533e6
0.014,1.4351085391954083e6
0.015,1.4329892563615919e6
0.016,1.4308760733376974e6
0.017,1.4287689606466633e6
0.018,1.4266678922038062e6
0.019,1.4245728426303563e6
0.02,1.422483786547544e6
0.021,1.420400698576599e6
0.022,1.4183235533387517e6
0.023,1.416252325455232e6
0.024,1.4141869895472704e6
0.025,1.4121275202360966e6
0.026,1.4100738926175546e6
0.027,1.4080260854950992e6
0.028,1.4059840768399665e6
0.029,1.4039478441870152e6
0.03,1.401917365071104e6
0.031,1.3998926170270925e6
0.032,1.3978735775898397e6
0.033,1.3958602242942038e6
0.034,1.393852534675045e6
0.035,1.3918504862672214e6
0.036,1.3898540566055924e6
0.037,1.387863223244463e6
0.038,1.3858779684747949e6
0.039,1.3838982753383748e6
0.04,1.3819241240348546e6
0.041,1.3799554947638852e6
0.042,1.377992367725118e6
0.043,1.3760347231182046e6
0.044,1.3740825411427957e6
0.045,1.3721358019985433e6
0.046,1.370194485885098e6
0.047,1.3682585730021119e6
0.048,1.3663280435492357e6
0.049,1.3644028778526636e6
0.05,1.3624830588159324e6
0.051,1.3605685699662247e6
0.052,1.358659394446944e6
0.053,1.3567555154014935e6
0.054,1.3548569159732768e6
0.055,1.3529635793056977e6
0.056,1.35107548854216e6
0.057,1.3491926268260663e6
0.058,1.3473149773008206e6
0.059,1.3454425231098267e6
0.06,1.3435752473964877e6
0.061,1.3417131333042074e6
0.062,1.3398561636561458e6
0.063,1.3380043161399004e6
0.064,1.3361575740141843e6
0.065,1.334315923160642e6
0.066,1.3324793494609168e6
0.067,1.3306478387966529e6
0.068,1.328821377049494e6
0.069,1.326999950101084e6
0.07,1.3251835414054713e6
0.071,1.3233721317108772e6
0.072,1.3215657062883014e6
0.073,1.3197642505430868e6
0.074,1.3179677498805765e6
0.075,1.3161761897061137e6
0.076,1.3143895554250407e6
0.077,1.3126078319457402e6
0.078,1.3108310035556825e6
0.079,1.3090590560791548e6
0.08,1.3072919754256883e6
0.081,1.3055297475048143e6
0.082,1.3037723582260634e6
0.083,1.302019793498967e6
0.084,1.300272039233057e6
0.085,1.2985290813378636e6
0.086,1.2967909057229185e6
0.087,1.2950574982977528e6
0.088,1.2933288449718978e6
0.089,1.2916049316548842e6
0.09,1.289885744256244e6
0.091,1.288171268685811e6
0.092,1.2864614912558736e6
0.093,1.28475639892232e6
0.094,1.2830559786068457e6
0.095,1.2813602172311463e6
0.096,1.2796691017169182e6
0.097,1.2779826189858569e6
0.098,1.2763007559596587e6
0.099,1.2746234995600185e6
0.1,1.272950836708633e6
0.101,1.2712827543271978e6
0.102,1.2696192393374084e6
0.103,1.2679602786609614e6
0.104,1.2663058592195518e6
0.105,1.264655967934876e6
0.106,1.2630105917261173e6
0.107,1.2613697176481925e6
0.108,1.2597333334047974e6
0.109,1.258101426842358e6
0.11,1.2564739858072994e6
0.111,1.254850998146047e6
0.112,1.253232451705026e6
0.113,1.2516183343306622e6
0.114,1.2500086338693807e6
0.115,1.2484033381676066e6
0.116,1.2468024350717661e6
0.117,1.2452059124282836e6
0.118,1.243613758083585e6
0.119,1.2420259598840957e6
0.12,1.240442505676241e6
0.121,1.2388633833064463e6
0.122,1.2372885806211366e6
0.123,1.2357180854667379e6
0.124,1.2341518856896749e6
0.125,1.2325899691363734e6
0.126,1.2310323236532588e6
0.127,1.2294789375154458e6
0.128,1.2279297996369726e6
0.129,1.2263848987393966e6
0.13,1.224844223543616e6
0.131,1.2233077627705284e6
0.132,1.221775505141032e6
0.133,1.2202474393760248e6
0.134,1.218723554196404e6
0.135,1.2172038383230686e6
0.136,1.2156882804769157e6
0.137,1.2141768693788438e6
0.138,1.2126695937497504e6
0.139,1.2111664423105335e6
0.14,1.209667403782091e6
0.141,1.2081724668853215e6
0.142,1.2066816203411222e6
0.143,1.205194852870391e6
0.144,1.203712153194026e6
0.145,1.2022335100329253e6
0.146,1.2007589121079869e6
0.147,1.1992883481401082e6
0.148,1.1978218068501875e6
0.149,1.1963592769617164e6
0.15,1.1949007482885804e6
0.151,1.1934462108919485e6
0.152,1.191995654139997e6
0.153,1.190549067400901e6
0.154,1.1891064400428364e6
0.155,1.1876677614339786e6
0.156,1.1862330209425031e6
0.157,1.1848022079365859e6
0.158,1.1833753117844022e6
0.159,1.181952321854128e6
0.16,1.1805332275139387e6
0.161,1.1791180181320095e6
0.162,1.1777066830765167e6
0.163,1.1762992113317887e6
0.164,1.1748955915089087e6
0.165,1.1734958135545403e6
0.166,1.1720998674884539e6
0.167,1.1707077433304216e6
0.168,1.1693194311002146e6
0.169,1.1679349208176048e6
